course_code,term_code
POL-303,WNX2013
AST-103,WNX2013
ECN-400,WNX2013
EDU-148,WNX2013
MIC-463,WNX2013
POL-208-1,WNX2013
AES-168,WNX2013
CST-444,WNX2013
MIC-228,WNX2013
POL-305,WNX2013
ENG-218,WNX2013
PHL-453,WNX2013
CST-493,WNX2013
MIC-113,WNX2013
MAT-184,WNX2013
MIC-199,WNX2013
FIN-337-1,WNX2013
PSY-471-1,WNX2013
EDU-256,WNX2013
CHM-314-1,WNX2013
POL-474,WNX2013
CST-325,WNX2013
PHL-324,WNX2013
MAT-237,WNX2013
POL-160,WNX2013
CST-109-1,WNX2013
EEE-358,WNX2013
PHY-314,SPX2014
CHM-478,SPX2014
FIN-256,SPX2014
ENG-374,SPX2014
MIC-288,SPX2014
GEO-354,SPX2014
ECN-391,SPX2014
GEO-275-1,SPX2014
COM-211-1,SPX2014
GEO-406,SPX2014
POL-438,SPX2014
SCL-347,SPX2014
HST-402,SPX2014
MIC-191,SPX2014
SCL-302,SPX2014
MIC-457,SPX2014
HST-241,SPX2014
BIO-162-1,SPX2014
EDU-245,SPX2014
AST-296,SPX2014
PHY-472,SPX2014
IEE-234,SPX2014
CST-367,SPX2014
CST-382,SPX2014
COM-237,SPX2014
COM-171,SPX2014
AST-205,SPX2014
PSY-312,SPX2014
EEE-354,SPX2014
SCL-197,SPX2014
FLM-309,SPX2014
LIT-126,SPX2014
ECN-223,SPX2014
ECN-200,SPX2014
COM-430,SPX2014
MAT-275,SPX2014
ECN-455,SPX2014
FIN-276,SPX2014
CHM-266,SPX2014
ECN-343,SPX2014
HST-462,SPX2014
MAT-223,SPX2014
EDU-285,SPX2014
CST-364-1,SPX2014
MAT-103,SPX2014
AES-375,SPX2014
CST-409,SPX2014
COM-321,SPX2014
HST-457,SPX2014
PSY-329,SPX2014
AST-144,SPX2014
COM-473,SPX2014
ENG-413,SPX2014
EDU-374,SPX2014
CHM-391,SPX2014
EEE-352,SPX2014
EDU-287,SPX2014
MIC-439,SPX2014
ECN-118,SPX2014
PHY-137,SPX2014
CHM-143,SPX2014
IEE-487,SPX2014
IEE-397,SPX2014
CST-459,SPX2014
IEE-361,SPX2014
GEO-184,SPX2014
FIN-324,SPX2014
FIN-313,SPX2014
FIN-273-1,SPX2014
FLM-304-1,SPX2014
EEE-298,SPX2014
FIN-154,SPX2014
POL-446,SPX2014
ENG-362,SPX2014
COM-375,SPX2014
BIO-301-2,SPX2014
POL-320,SPX2014
HST-396,SPX2014
ECN-105,SPX2014
ENG-183,SPX2014
CHM-288,SPX2014
AST-187,SPX2014
MAT-165,SPX2014
EEE-445,SPX2014
SCL-310-1,SPX2014
EEE-263,SPX2014
AST-260,SPX2014
ENG-337,SPX2014
PSY-434,SPX2014
MAT-370,SPX2014
IEE-269,SPX2014
CST-227-2,SPX2014
FIN-245,SPX2014
POL-498-1,SPX2014
ECN-164,SPX2014
LIT-177,SPX2014
PHY-331-1,SPX2014
POL-152,SPX2014
CHM-386,SPX2014
MIC-452,SPX2014
EEE-341,SPX2014
COM-262,SPX2014
SCL-366-1,SPX2014
SCL-481,SPX2014
FIN-366,SPX2014
FLM-106,SPX2014
BIO-499,SPX2014
COM-105,SPX2014
LIT-469,SPX2014
FIN-318,SPX2014
AES-219,SPX2014
PHY-206-1,SPX2014
MAT-437,SPX2014
IEE-402,SPX2014
EDU-134,SPX2014
PHL-377,SPX2014
LIT-493,SPX2014
ENG-101,SPX2014
MAT-470,SPX2014
IEE-307,SPX2014
AST-409,SPX2014
COM-200,SPX2014
FIN-106,SPX2014
LIT-387,SPX2014
AST-125,SPX2014
CHM-446,SPX2014
PHL-134-1,SPX2014
FIN-281,SPX2014
PHL-243,SPX2014
FIN-229-1,SPX2014
PSY-417,SPX2014
PSY-443-1,SPX2014
ENG-484,SPX2014
IEE-409,SPX2014
EDU-210,SPX2014
CHM-268,SPX2014
COM-425,SPX2014
LIT-203,SPX2014
LIT-164,SPX2014
MIC-456,SPX2014
PSY-465,SPX2014
POL-119,SPX2014
EDU-414,SPX2014
COM-383-1,SPX2014
POL-150,SPX2014
BIO-490,SPX2014
ENG-105-1,SPX2014
ENG-170,SPX2014
LIT-289,SPX2014
HST-476,SPX2014
ENG-280,SPX2014
CHM-390,SPX2014
GEO-447,SPX2014
LIT-195,SPX2014
MAT-325,SPX2014
MAT-129,SPX2014
COM-266,SPX2014
CHM-179,SPX2014
MAT-166-1,SPX2014
MIC-281,SPX2014
CST-142,SPX2014
COM-166,SPX2014
HST-327,SPX2014
CST-116,SPX2014
PHL-157,SPX2014
PHL-477,SPX2014
POL-468,SPX2014
ENG-265,SPX2014
PHL-276,SPX2014
POL-159-1,SPX2014
FIN-439,SPX2014
CST-124,SPX2014
FLM-201,SPX2014
PHY-247,SPX2014
PSY-218,SPX2014
MAT-339,SPX2014
PHY-285,SPX2014
PHY-374,SPX2014
SCL-423,SPX2014
MAT-400,SPX2014
PHY-230,SPX2014
LIT-239,SPX2014
HST-398,SPX2014
IEE-198,SPX2014
PHY-156,SPX2014
BIO-414,SPX2014
ECN-499,SPX2014
HST-270,SPX2014
PHL-314,SPX2014
IEE-213,SPX2014
MAT-444-1,SPX2014
PHL-324-1,SPX2014
CHM-231-1,SPX2014
AST-470,SPX2014
COM-279,SPX2014
AST-101,SPX2014
AST-350,SPX2014
GEO-466,SPX2014
PHL-209,SPX2014
BIO-311,SPX2014
COM-410,SPX2014
EEE-331,SUX2014
FIN-230-1,SUX2014
IEE-390,SUX2014
AES-376,SUX2014
MAT-152,SUX2014
GEO-168,SUX2014
MAT-457-1,SUX2014
CST-337,SUX2014
HST-315,SUX2014
MIC-216-1,SUX2014
IEE-476-1,SUX2014
EDU-256-1,SUX2014
LIT-143,SUX2014
CST-496,SUX2014
CST-322,SUX2014
EDU-273,SUX2014
CST-148,SUX2014
EEE-331-1,SUX2014
BIO-111,SUX2014
MAT-232,SUX2014
PHL-364,SUX2014
LIT-130,SUX2014
BIO-468,SUX2014
BIO-285,SUX2014
MAT-392,SUX2014
EDU-292,SUX2014
PSY-463,SUX2014
CHM-210,SUX2014
PSY-457,SUX2014
ECN-107-1,SUX2014
MIC-276,SUX2014
PSY-135,SUX2014
AST-234-1,SUX2014
EEE-415,SUX2014
ECN-362,SUX2014
BIO-341,SUX2014
AST-391,SUX2014
ENG-171,SUX2014
HST-497,SUX2014
MAT-286,SUX2014
IEE-120,SUX2014
ECN-259,SUX2014
MAT-262,SUX2014
HST-338,SUX2014
GEO-150,SUX2014
PHL-164,SUX2014
BIO-401,SUX2014
MAT-321,SUX2014
FIN-429,SUX2014
IEE-307-1,SUX2014
CHM-183,SUX2014
LIT-125,SUX2014
PHY-302,SUX2014
MIC-405-1,SUX2014
EEE-341-1,SUX2014
GEO-417,SUX2014
PHY-137-1,SUX2014
COM-409,SUX2014
GEO-137,SUX2014
COM-133,SUX2014
FLM-482,SUX2014
PHY-133,SUX2014
EDU-414-1,SUX2014
AST-244-1,SUX2014
BIO-344,SUX2014
POL-422,SUX2014
AES-388,SUX2014
EEE-109,SUX2014
EDU-407,SUX2014
EDU-434,SUX2014
MAT-314,SUX2014
COM-467,SUX2014
EEE-314,SUX2014
MAT-434,SUX2014
CHM-274,SUX2014
MAT-408,SUX2014
IEE-236-1,SUX2014
MAT-293,SUX2014
PHL-330,SUX2014
AES-415,SUX2014
AES-252,SUX2014
FLM-406,SUX2014
MAT-181,SUX2014
ECN-412,SUX2014
EDU-176,SUX2014
COM-448,SUX2014
FIN-426,SUX2014
ECN-455-1,SUX2014
ENG-231,SUX2014
EDU-402,SUX2014
PHL-267,SUX2014
FLM-398,SUX2014
SCL-359,SUX2014
PSY-456,SUX2014
AST-341,SUX2014
EEE-306,SUX2014
HST-281-1,SUX2014
PSY-300,SUX2014
AES-481,SUX2014
COM-301,SUX2014
IEE-125,SUX2014
SCL-450,FAX2014
EEE-442,FAX2014
IEE-352,FAX2014
COM-443,FAX2014
CHM-370,FAX2014
ENG-320,FAX2014
IEE-162,FAX2014
MIC-443,FAX2014
FLM-479,FAX2014
COM-206,FAX2014
EEE-258,FAX2014
AES-216,FAX2014
AES-116,FAX2014
LIT-215,FAX2014
MAT-329,FAX2014
CHM-373,FAX2014
BIO-271-1,FAX2014
ENG-260,FAX2014
PHY-482-1,FAX2014
AST-451-1,FAX2014
GEO-427,FAX2014
FLM-101-1,FAX2014
LIT-468,FAX2014
PHL-147,FAX2014
AST-271,FAX2014
EEE-129,FAX2014
LIT-407,FAX2014
AES-164,FAX2014
PHY-484,FAX2014
PHY-106,FAX2014
FLM-433,FAX2014
CST-465-1,FAX2014
IEE-383,FAX2014
CHM-408,FAX2014
CHM-386-1,FAX2014
CHM-229,FAX2014
SCL-114-1,FAX2014
FLM-369,FAX2014
BIO-493,FAX2014
CST-371,FAX2014
ENG-448,FAX2014
EDU-123,FAX2014
COM-207,FAX2014
FLM-261,FAX2014
CHM-224,FAX2014
EEE-183,FAX2014
CHM-200,FAX2014
ECN-109,FAX2014
PSY-383,FAX2014
BIO-206,FAX2014
COM-259,FAX2014
EEE-368,FAX2014
AES-172,FAX2014
ENG-116,FAX2014
AES-491,FAX2014
GEO-158,FAX2014
AES-237,FAX2014
AES-333-1,FAX2014
CST-326,FAX2014
IEE-114,FAX2014
FIN-139,FAX2014
BIO-369,FAX2014
PHY-415,FAX2014
MAT-142,FAX2014
MAT-329-1,FAX2014
POL-177,FAX2014
PHY-340,FAX2014
SCL-123,FAX2014
MAT-234,FAX2014
COM-192,FAX2014
LIT-235,FAX2014
BIO-406,FAX2014
HST-144,FAX2014
PHL-243-1,FAX2014
CST-136-1,FAX2014
LIT-423-1,FAX2014
PHL-137,FAX2014
BIO-151,FAX2014
PSY-111,FAX2014
ENG-461,FAX2014
PHY-270,FAX2014
GEO-192-1,FAX2014
PSY-477-1,FAX2014
LIT-417,FAX2014
ENG-254,FAX2014
HST-140,FAX2014
AST-167,FAX2014
LIT-340,FAX2014
PSY-339-1,FAX2014
AES-156,FAX2014
AST-155,FAX2014
CST-331,FAX2014
POL-276,FAX2014
FIN-313-1,FAX2014
ECN-113-1,FAX2014
BIO-127-1,FAX2014
PSY-465-1,FAX2014
MIC-433,FAX2014
FLM-357,FAX2014
COM-164,FAX2014
PSY-383-1,FAX2014
AES-377,FAX2014
MIC-139,FAX2014
AES-455,FAX2014
FLM-176,FAX2014
CST-386,FAX2014
PSY-423,FAX2014
COM-274,FAX2014
PHY-452,FAX2014
ENG-213-1,FAX2014
COM-119,FAX2014
SCL-395,FAX2014
MAT-256,FAX2014
MAT-254,FAX2014
SCL-186-1,FAX2014
AST-392,FAX2014
AES-247,FAX2014
PHL-430,FAX2014
EDU-417,FAX2014
POL-416,FAX2014
COM-383-2,FAX2014
HST-407,FAX2014
LIT-495,FAX2014
SCL-458,FAX2014
BIO-106,FAX2014
CHM-280,FAX2014
MIC-476,FAX2014
ENG-245,FAX2014
ENG-196,FAX2014
CHM-169,FAX2014
PHY-238,FAX2014
CST-288,FAX2014
EDU-320,FAX2014
HST-236,FAX2014
CHM-120,FAX2014
PSY-265,FAX2014
EDU-158,FAX2014
PHY-226,FAX2014
GEO-234,FAX2014
SCL-114-2,FAX2014
EDU-193,FAX2014
HST-170,FAX2014
GEO-379,FAX2014
PHY-435,FAX2014
SCL-266,FAX2014
CST-467,FAX2014
IEE-335,FAX2014
CST-413,FAX2014
SCL-255,FAX2014
HST-247,FAX2014
SCL-308,FAX2014
COM-188,FAX2014
GEO-371-1,FAX2014
MAT-371,FAX2014
BIO-183,FAX2014
PHY-136,FAX2014
MAT-447,FAX2014
SCL-315,FAX2014
CHM-254,FAX2014
ECN-103,FAX2014
CHM-300,FAX2014
POL-323,FAX2014
IEE-353-1,FAX2014
IEE-396-1,FAX2014
CHM-182,FAX2014
AST-175,FAX2014
FLM-327-1,FAX2014
GEO-375,FAX2014
PHL-402,FAX2014
POL-375,FAX2014
PSY-381,FAX2014
CST-304,FAX2014
SCL-475,FAX2014
CHM-389,FAX2014
CST-308,FAX2014
ENG-258,FAX2014
EEE-291-1,FAX2014
FIN-191,FAX2014
SCL-213,FAX2014
AES-359,FAX2014
COM-185,FAX2014
LIT-318-1,FAX2014
MIC-367,FAX2014
EDU-227,FAX2014
BIO-340,FAX2014
MAT-422-1,FAX2014
PSY-127,FAX2014
ECN-177,FAX2014
MAT-172,FAX2014
PHL-417,FAX2014
FLM-117,FAX2014
COM-137,FAX2014
LIT-473,FAX2014
PSY-380,FAX2014
SCL-253,FAX2014
CST-415,FAX2014
GEO-284-1,FAX2014
LIT-376,FAX2014
MAT-432,FAX2014
GEO-493,FAX2014
GEO-153,FAX2014
AES-172-1,WNX2014
LIT-399-2,WNX2014
PSY-116,WNX2014
EEE-128,WNX2014
FIN-232,WNX2014
FLM-254,WNX2014
ENG-236-2,WNX2014
FLM-280,WNX2014
AES-474,WNX2014
BIO-374,WNX2014
AES-221,WNX2014
FLM-160,WNX2014
LIT-369-1,WNX2014
PSY-165,WNX2014
IEE-351,WNX2014
POL-463,WNX2014
SCL-275,WNX2014
ENG-404,WNX2014
IEE-177,WNX2014
ECN-258-1,WNX2014
PHL-338,WNX2014
CHM-262,WNX2014
CST-150,WNX2014
HST-116,WNX2014
COM-491,WNX2014
LIT-404,WNX2014
COM-198,WNX2014
PHL-373,WNX2014
ENG-262,WNX2014
CHM-195,WNX2014
BIO-237,WNX2014
GEO-381,WNX2014
BIO-439,WNX2014
PHL-142,WNX2014
LIT-253,WNX2014
AST-201,WNX2014
LIT-238,WNX2014
PSY-498,WNX2014
ECN-387,WNX2014
ENG-399,WNX2014
PSY-343,WNX2014
MAT-404,WNX2014
HST-229,WNX2014
EDU-221,WNX2014
AST-313,WNX2014
EDU-348,WNX2014
ECN-106,WNX2014
BIO-449,WNX2014
IEE-305,WNX2014
MIC-109,WNX2014
CST-261,WNX2014
BIO-251,WNX2014
HST-283,WNX2014
EEE-180,WNX2014
BIO-240,WNX2014
COM-495,WNX2014
IEE-135,WNX2014
EDU-355,WNX2014
PHL-383,WNX2014
EEE-181,WNX2014
AES-453,WNX2014
ENG-384,WNX2014
LIT-252,WNX2014
COM-362,WNX2014
EDU-197,WNX2014
COM-174,WNX2014
CST-424,WNX2014
MIC-408,WNX2014
COM-325,WNX2014
AES-442,WNX2014
SCL-304,WNX2014
FLM-471,WNX2014
LIT-399-3,WNX2014
SCL-181-1,WNX2014
MIC-416-1,WNX2014
HST-245,WNX2014
LIT-187,WNX2014
AES-338,WNX2014
FLM-198,WNX2014
MIC-458,WNX2014
CHM-386-2,WNX2014
EEE-493,WNX2014
FLM-102,WNX2014
SCL-435,WNX2014
CHM-189,WNX2014
LIT-282-1,WNX2014
HST-269,WNX2014
GEO-278,WNX2014
HST-176,WNX2014
COM-186,WNX2014
LIT-145,WNX2014
CST-320-1,WNX2014
BIO-404,WNX2014
SCL-333,WNX2014
CHM-437,WNX2014
PHL-193,WNX2014
LIT-281,WNX2014
EDU-442,WNX2014
IEE-222,WNX2014
GEO-426-1,WNX2014
MAT-487,WNX2014
AST-448-1,SPX2015
COM-409-1,SPX2015
CST-350,SPX2015
AST-428,SPX2015
PHY-360,SPX2015
PSY-132,SPX2015
EEE-184,SPX2015
COM-377,SPX2015
BIO-314,SPX2015
CST-409-1,SPX2015
ENG-464,SPX2015
SCL-260,SPX2015
COM-287,SPX2015
ECN-365-1,SPX2015
HST-471-1,SPX2015
ENG-285,SPX2015
EEE-370,SPX2015
MAT-126,SPX2015
FLM-226-1,SPX2015
EEE-145,SPX2015
BIO-170,SPX2015
HST-132,SPX2015
MIC-268,SPX2015
FLM-387,SPX2015
SCL-289,SPX2015
PHY-390,SPX2015
IEE-321,SPX2015
CST-102-1,SPX2015
AST-395,SPX2015
EEE-425,SPX2015
FIN-315,SPX2015
BIO-221,SPX2015
CST-187,SPX2015
COM-298,SPX2015
PSY-181,SPX2015
CHM-189-1,SPX2015
PHY-377,SPX2015
LIT-229,SPX2015
FLM-230,SPX2015
EDU-349,SPX2015
FIN-487,SPX2015
AST-432,SPX2015
ENG-193,SPX2015
CST-241,SPX2015
AES-452,SPX2015
GEO-203-1,SPX2015
GEO-167,SPX2015
BIO-377,SPX2015
PHL-356,SPX2015
PHL-157-1,SPX2015
GEO-434,SPX2015
ENG-169,SPX2015
ENG-422,SPX2015
BIO-255,SPX2015
BIO-106-1,SPX2015
FIN-251,SPX2015
PHY-327-1,SPX2015
GEO-388,SPX2015
PSY-132-1,SPX2015
MIC-418,SPX2015
AES-199,SPX2015
COM-322,SPX2015
EEE-259,SPX2015
FLM-427,SPX2015
BIO-146,SPX2015
ECN-447,SPX2015
BIO-369-1,SPX2015
PHY-397,SPX2015
AES-304-1,SPX2015
BIO-106-2,SPX2015
ENG-144,SPX2015
AST-194,SPX2015
PHY-180,SPX2015
PHY-238-1,SPX2015
EEE-367,SPX2015
EEE-445-1,SPX2015
CHM-350,SPX2015
EDU-370,SPX2015
AES-437-1,SPX2015
LIT-288,SPX2015
HST-431,SPX2015
BIO-113,SPX2015
AES-270,SPX2015
MIC-273-1,SPX2015
HST-217,SPX2015
LIT-341,SPX2015
GEO-257,SPX2015
AST-362,SPX2015
PSY-253,SPX2015
AES-142,SPX2015
PHL-462,SPX2015
POL-367,SPX2015
PSY-271,SPX2015
EEE-273,SPX2015
AES-458,SPX2015
AST-217,SPX2015
LIT-324,SPX2015
SCL-315-1,SPX2015
CST-402-1,SPX2015
EDU-299,SPX2015
PHY-291,SPX2015
COM-444,SPX2015
CHM-398,SPX2015
FLM-109,SPX2015
PSY-214,SPX2015
FIN-116,SPX2015
PSY-310,SPX2015
AST-296-1,SPX2015
CHM-210-1,SPX2015
EDU-130,SPX2015
EDU-388-1,SPX2015
HST-365,SPX2015
MIC-490,SPX2015
CST-331-1,SPX2015
PHL-286,SPX2015
ECN-200-1,SPX2015
EDU-256-2,SPX2015
ENG-225,SPX2015
POL-180,SPX2015
POL-451,SPX2015
EEE-332,SPX2015
CST-261-1,SPX2015
COM-366,SPX2015
HST-182,SPX2015
CHM-461,SPX2015
POL-327,SPX2015
AST-260-1,SPX2015
IEE-418,SPX2015
PHL-292,SPX2015
COM-183,SPX2015
SCL-142,SPX2015
GEO-376,SPX2015
ECN-342,SPX2015
MAT-314-1,SPX2015
FIN-397,SPX2015
POL-166,SPX2015
MAT-440,SPX2015
PSY-112,SPX2015
LIT-202,SPX2015
MAT-137,SPX2015
EEE-144,SPX2015
COM-415,SPX2015
EEE-396,SPX2015
IEE-354,SPX2015
ECN-430,SPX2015
AST-289,SPX2015
PHY-297,SPX2015
HST-159,SPX2015
COM-414,SPX2015
GEO-181,SPX2015
FLM-194,SPX2015
COM-260,SPX2015
AES-281,SPX2015
ECN-328,SPX2015
BIO-320,SPX2015
EDU-257,SPX2015
AST-290,SPX2015
IEE-108,SPX2015
HST-315-1,SPX2015
ENG-253,SPX2015
CHM-179-1,SPX2015
AST-330-1,SPX2015
CHM-204,SPX2015
CHM-428,SPX2015
SCL-223,SPX2015
HST-481,SPX2015
CST-159,SPX2015
COM-214,SPX2015
ENG-261,SPX2015
HST-278,SPX2015
CST-472,SPX2015
COM-443-1,SPX2015
AES-184,SPX2015
FIN-206,SPX2015
POL-435,SPX2015
SCL-442-1,SPX2015
PSY-408-1,SPX2015
MAT-148-1,SPX2015
EEE-478-1,SPX2015
CHM-117-1,SPX2015
EDU-139,SPX2015
IEE-109,SPX2015
CHM-206,SPX2015
COM-235,SPX2015
EDU-392-1,SPX2015
EDU-349-1,SPX2015
CST-478,SPX2015
HST-383,SPX2015
IEE-123,SPX2015
PHL-305,SPX2015
PSY-112-1,SPX2015
PSY-312-1,SPX2015
AES-273,SPX2015
CHM-300-1,SPX2015
MIC-192,SPX2015
IEE-207,SPX2015
LIT-340-1,SPX2015
GEO-154,SPX2015
EEE-168,SPX2015
SCL-437-1,SPX2015
MIC-153,SPX2015
LIT-217-1,SUX2015
FIN-192,SUX2015
CHM-482,SUX2015
EEE-237,SUX2015
HST-419,SUX2015
FIN-374-1,SUX2015
BIO-167,SUX2015
MAT-420,SUX2015
BIO-269,SUX2015
GEO-311,SUX2015
IEE-110,SUX2015
MIC-432,SUX2015
IEE-203-1,SUX2015
CHM-434,SUX2015
LIT-189,SUX2015
ECN-127-1,SUX2015
POL-452,SUX2015
COM-230-1,SUX2015
CST-470,SUX2015
FLM-454,SUX2015
CHM-466,SUX2015
SCL-477,SUX2015
BIO-466,SUX2015
ECN-346,SUX2015
FLM-222,SUX2015
FLM-221,SUX2015
PSY-238,SUX2015
EDU-473,SUX2015
IEE-312,SUX2015
SCL-401,SUX2015
PSY-299,SUX2015
ECN-258-2,SUX2015
FLM-198-1,SUX2015
PHL-138,SUX2015
MIC-423,SUX2015
HST-405,SUX2015
ENG-126,SUX2015
EEE-109-1,SUX2015
POL-232,SUX2015
COM-122,SUX2015
HST-412,SUX2015
PHY-488-2,SUX2015
PSY-378,SUX2015
SCL-268,SUX2015
ENG-141,SUX2015
PSY-450,SUX2015
MIC-189,SUX2015
COM-241,SUX2015
HST-419-1,SUX2015
PHL-234,SUX2015
ECN-490,SUX2015
HST-350,SUX2015
CHM-130,SUX2015
PSY-296,SUX2015
ECN-140,SUX2015
HST-457-1,SUX2015
HST-416,SUX2015
BIO-430,SUX2015
MIC-367-1,SUX2015
MAT-252,SUX2015
AES-294,SUX2015
FLM-472,SUX2015
HST-494,SUX2015
HST-231,SUX2015
PHL-471,SUX2015
MIC-334-1,SUX2015
PHL-471-1,SUX2015
GEO-334,SUX2015
HST-184,SUX2015
PHL-257,SUX2015
HST-173,SUX2015
MIC-195,SUX2015
BIO-201,SUX2015
LIT-338,SUX2015
BIO-499-1,SUX2015
COM-353,SUX2015
HST-409,SUX2015
FLM-289,SUX2015
ECN-400-1,SUX2015
ENG-338,SUX2015
IEE-241,SUX2015
PHY-135,SUX2015
CHM-225,SUX2015
AES-417,SUX2015
IEE-275,SUX2015
PHL-469-1,SUX2015
CST-351,SUX2015
PSY-416,SUX2015
LIT-208,SUX2015
GEO-381-1,SUX2015
GEO-139,SUX2015
AES-417-1,SUX2015
CHM-379-1,SUX2015
MIC-110,SUX2015
AES-445,SUX2015
AST-427-1,SUX2015
AST-446,SUX2015
CHM-248,SUX2015
EDU-265,SUX2015
MIC-394,SUX2015
AES-489,SUX2015
ECN-168,FAX2015
SCL-238,FAX2015
IEE-412,FAX2015
ECN-314,FAX2015
ECN-345-1,FAX2015
GEO-449-1,FAX2015
LIT-347,FAX2015
SCL-172,FAX2015
FIN-142,FAX2015
AST-223,FAX2015
FIN-264,FAX2015
CHM-271,FAX2015
SCL-432-1,FAX2015
FLM-290,FAX2015
COM-175-1,FAX2015
ENG-237,FAX2015
MIC-300,FAX2015
ENG-465,FAX2015
PSY-216,FAX2015
SCL-487,FAX2015
AES-146,FAX2015
ECN-273,FAX2015
BIO-221-1,FAX2015
PHY-183,FAX2015
EDU-160-1,FAX2015
MIC-466-1,FAX2015
SCL-264,FAX2015
IEE-467,FAX2015
MAT-142-1,FAX2015
MAT-126-1,FAX2015
MAT-374,FAX2015
POL-190,FAX2015
CST-229,FAX2015
SCL-118,FAX2015
COM-415-1,FAX2015
SCL-449,FAX2015
HST-103,FAX2015
PHY-334,FAX2015
EDU-431,FAX2015
MAT-461-1,FAX2015
SCL-185,FAX2015
SCL-252,FAX2015
FIN-391,FAX2015
IEE-277,FAX2015
EEE-312-1,FAX2015
MAT-296,FAX2015
ENG-373,FAX2015
ENG-293,FAX2015
PHY-420,FAX2015
EDU-363,FAX2015
SCL-169,FAX2015
PSY-203,FAX2015
PHL-219,FAX2015
AST-470-1,FAX2015
COM-184,FAX2015
IEE-398,FAX2015
COM-393,FAX2015
PHY-170-1,FAX2015
AES-376-1,FAX2015
PHL-379,FAX2015
IEE-122,FAX2015
FIN-238,FAX2015
POL-385,FAX2015
MIC-421,FAX2015
PHY-193,FAX2015
SCL-144,FAX2015
LIT-103-1,FAX2015
COM-163,FAX2015
FIN-342,FAX2015
LIT-209,FAX2015
IEE-338,FAX2015
IEE-422,FAX2015
GEO-232,FAX2015
MIC-496,FAX2015
PSY-469,FAX2015
AES-388-1,FAX2015
PHL-389,FAX2015
EEE-386-1,FAX2015
PHY-262-1,FAX2015
POL-365,FAX2015
COM-342-1,FAX2015
COM-198-1,FAX2015
COM-228,FAX2015
EEE-284,FAX2015
FIN-369,FAX2015
PHL-465,FAX2015
SCL-104,FAX2015
AES-169-1,FAX2015
ECN-470,FAX2015
ECN-340,FAX2015
CHM-484,FAX2015
EEE-163,FAX2015
MIC-318,FAX2015
MIC-153-1,FAX2015
EEE-217,FAX2015
EDU-302,FAX2015
ECN-164-1,FAX2015
PSY-163,FAX2015
GEO-383,FAX2015
AST-238,FAX2015
POL-225,FAX2015
COM-459,FAX2015
PSY-393,FAX2015
EEE-134,FAX2015
ECN-114,FAX2015
EDU-266,FAX2015
ENG-302,FAX2015
IEE-479,FAX2015
AES-245,FAX2015
BIO-482,FAX2015
SCL-202-1,FAX2015
PSY-135-1,FAX2015
LIT-222,FAX2015
BIO-317-1,FAX2015
MAT-148-2,FAX2015
PSY-274,FAX2015
FIN-315-1,FAX2015
HST-327-1,FAX2015
MAT-182,FAX2015
PSY-279-1,FAX2015
POL-450,FAX2015
EEE-248,FAX2015
FIN-482,FAX2015
GEO-118-1,FAX2015
PHL-363,FAX2015
BIO-233,FAX2015
ENG-174,FAX2015
COM-394,FAX2015
AST-435-1,FAX2015
AST-259,FAX2015
ENG-437-1,FAX2015
COM-430-1,FAX2015
HST-202,FAX2015
MIC-209,FAX2015
MIC-467,FAX2015
HST-173-1,FAX2015
FIN-328-1,FAX2015
FLM-251,FAX2015
ECN-285-1,FAX2015
ENG-371,FAX2015
ENG-202,FAX2015
HST-188,FAX2015
AST-225,FAX2015
PSY-306,FAX2015
LIT-405,FAX2015
MAT-479,FAX2015
IEE-193,FAX2015
BIO-161,FAX2015
HST-301,FAX2015
HST-366,FAX2015
FLM-172,FAX2015
CHM-120-1,FAX2015
SCL-313,FAX2015
MIC-387,FAX2015
BIO-398,FAX2015
PHL-308,FAX2015
MAT-285,FAX2015
EEE-157,FAX2015
LIT-498,FAX2015
BIO-476,FAX2015
ENG-370,FAX2015
HST-338-1,FAX2015
CST-477,FAX2015
FLM-268,FAX2015
FLM-111,FAX2015
PHL-422,FAX2015
SCL-366-2,FAX2015
GEO-138,FAX2015
BIO-289,FAX2015
CHM-320,FAX2015
AST-496,FAX2015
BIO-210-1,FAX2015
SCL-434,FAX2015
BIO-388,FAX2015
MIC-419,FAX2015
AST-428-1,FAX2015
EEE-317,FAX2015
EEE-195,FAX2015
CST-272,FAX2015
EEE-286,FAX2015
FLM-327-2,FAX2015
MIC-157-1,FAX2015
IEE-329,FAX2015
COM-138,FAX2015
MAT-459,FAX2015
ENG-328-1,FAX2015
HST-389,FAX2015
CST-471,FAX2015
EDU-420,FAX2015
SCL-330,FAX2015
PHY-315,FAX2015
BIO-379,FAX2015
PSY-209-1,FAX2015
IEE-323,FAX2015
PHL-293-1,FAX2015
COM-403,FAX2015
CST-135,FAX2015
ENG-376,FAX2015
EDU-319,FAX2015
EEE-383,FAX2015
CST-379,FAX2015
LIT-286,WNX2015
MAT-143,WNX2015
PSY-280,WNX2015
PSY-181-1,WNX2015
PHY-242-1,WNX2015
COM-164-1,WNX2015
GEO-215,WNX2015
EDU-368,WNX2015
BIO-326-1,WNX2015
MAT-488,WNX2015
COM-316,WNX2015
POL-192,WNX2015
ECN-299,WNX2015
CHM-289,WNX2015
SCL-331,WNX2015
PSY-332,WNX2015
AES-356,WNX2015
AST-361,WNX2015
ENG-172,WNX2015
AST-138,WNX2015
AST-113,WNX2015
FIN-485,WNX2015
ECN-181,WNX2015
