code,formatted_course,subject_abbreviation,title,description,max_credit_hours,min_credit_hours,number,is_dev,academic_link,department_code,division_code,master_syllabus_link
LIT-181,LIT181,LIT,Basics of Literature,Basics of Literature,3.00,3.00,181,N,,,,
ECN-365,ECN365,ECN,Exploratory Economics,Exploratory Economics,3.00,2.00,365,N,,,,
FIN-283,FIN283,FIN,Entrepreneurial Finance,Entrepreneurial Finance,4.00,2.00,283,N,,,,
CHM-154,CHM154,CHM,Principles of Chemistry,Principles of Chemistry,4.00,3.00,154,N,,,,
ECN-498,ECN498,ECN,Topic: Economics,Topic: Economics,3.00,3.00,498,N,,,,
POL-202,POL202,POL,Advanced Political Science,Advanced Political Science,3.00,3.00,202,N,,,,
HST-183,HST183,HST,Entrepreneurial History,Entrepreneurial History,4.00,3.00,183,N,,,,
ECN-407,ECN407,ECN,Foundational Economics,Foundational Economics,4.00,3.00,407,N,,,,
EDU-352,EDU352,EDU,Principles of Education,Principles of Education,4.00,2.00,352,N,,,,
AES-201,AES201,AES,Advanced Aerospace,Advanced Aerospace,4.00,3.00,201,N,,,,
LIT-375,LIT375,LIT,College level Literature,College level Literature,4.00,3.00,375,N,,,,
PSY-136,PSY136,PSY,Integrative Psychology,Integrative Psychology,4.00,3.00,136,N,,,,
LIT-236,LIT236,LIT,Integrative Literature,Integrative Literature,4.00,2.00,236,N,,,,
ENG-496,ENG496,ENG,Analytical English,Analytical English,3.00,3.00,496,N,,,,
FIN-140,FIN140,FIN,College level Finance,College level Finance,4.00,3.00,140,N,,,,
MIC-290,MIC290,MIC,Enterprise Microbiology,Enterprise Microbiology,3.00,3.00,290,N,,,,
CST-113,CST113,CST,Elementary Computing,Elementary Computing,4.00,2.00,113,N,,,,
MAT-127,MAT127,MAT,Individualized Mathematics,Individualized Mathematics,4.00,2.00,127,N,,,,
AES-330,AES330,AES,Elementary Aerospace,Elementary Aerospace,3.00,2.00,330,N,,,,
PHL-206,PHL206,PHL,Elementary Philosophy,Elementary Philosophy,4.00,2.00,206,N,,,,
MAT-396,MAT396,MAT,International Mathematics,International Mathematics,4.00,2.00,396,N,,,,
HST-196-1,HST196,HST,Survey History,Survey History,4.00,2.00,196,N,,,,
SCL-290,SCL290,SCL,Enterprise Sociology,Enterprise Sociology,4.00,3.00,290,N,,,,
BIO-319,BIO319,BIO,Enterprise Biology,Enterprise Biology,4.00,2.00,319,N,,,,
HST-291,HST291,HST,Creative History,Creative History,3.00,2.00,291,N,,,,
SCL-381,SCL381,SCL,Integrative Sociology,Integrative Sociology,3.00,2.00,381,N,,,,
LIT-254,LIT254,LIT,College level Literature,College level Literature,3.00,2.00,254,N,,,,
LIT-111,LIT111,LIT,Laboratory Section: Literature,Laboratory Section: Literature,4.00,2.00,111,N,,,,
HST-343,HST343,HST,Creative History,Creative History,3.00,3.00,343,N,,,,
ENG-360,ENG360,ENG,Laboratory Section: English,Laboratory Section: English,4.00,2.00,360,N,,,,
PHL-359-1,PHL359,PHL,Higher Philosophy,Higher Philosophy,4.00,3.00,359,N,,,,
HST-356,HST356,HST,Survey History,Survey History,4.00,3.00,356,N,,,,
BIO-411,BIO411,BIO,Foundational Biology,Foundational Biology,3.00,2.00,411,N,,,,
LIT-399,LIT399,LIT,Applied Literature,Applied Literature,3.00,2.00,399,N,,,,
COM-230,COM230,COM,Principles of Communications,Principles of Communications,4.00,2.00,230,N,,,,
MAT-345,MAT345,MAT,Integrative Mathematics,Integrative Mathematics,3.00,3.00,345,N,,,,
SCL-497,SCL497,SCL,Entrepreneurial Sociology,Entrepreneurial Sociology,4.00,2.00,497,N,,,,
SCL-170,SCL170,SCL,Principles of Sociology,Principles of Sociology,3.00,3.00,170,N,,,,
POL-425,POL425,POL,Principles of Political Science,Principles of Political Science,4.00,2.00,425,N,,,,
HST-281,HST281,HST,Survey History,Survey History,4.00,2.00,281,N,,,,
EDU-231,EDU231,EDU,Quantitative Education,Quantitative Education,4.00,2.00,231,N,,,,
MAT-136,MAT136,MAT,Foundational Mathematics,Foundational Mathematics,3.00,2.00,136,N,,,,
AST-307,AST307,AST,Laboratory Section: Astronomy,Laboratory Section: Astronomy,3.00,3.00,307,N,,,,
AST-486,AST486,AST,Advanced Astronomy,Advanced Astronomy,3.00,2.00,486,N,,,,
COM-461,COM461,COM,Laboratory Section: Communications,Laboratory Section: Communications,3.00,2.00,461,N,,,,
FLM-101,FLM101,FLM,Exploratory Film,Exploratory Film,3.00,3.00,101,N,,,,
LIT-486,LIT486,LIT,Applied Literature,Applied Literature,3.00,3.00,486,N,,,,
SCL-425,SCL425,SCL,Investigation Sociology,Investigation Sociology,4.00,2.00,425,N,,,,
LIT-411,LIT411,LIT,Experimental Literature,Experimental Literature,3.00,3.00,411,N,,,,
PHL-223,PHL223,PHL,Honors Philosophy,Honors Philosophy,4.00,3.00,223,N,,,,
PSY-379,PSY379,PSY,Topic: Psychology,Topic: Psychology,3.00,2.00,379,N,,,,
PHL-262,PHL262,PHL,Foundational Philosophy,Foundational Philosophy,4.00,2.00,262,N,,,,
PSY-395,PSY395,PSY,Investigation Psychology,Investigation Psychology,4.00,2.00,395,N,,,,
BIO-291,BIO291,BIO,Exploratory Biology,Exploratory Biology,3.00,3.00,291,N,,,,
LIT-490,LIT490,LIT,Higher Literature,Higher Literature,4.00,3.00,490,N,,,,
AES-301,AES301,AES,General Aerospace,General Aerospace,3.00,3.00,301,N,,,,
AST-346,AST346,AST,Survey Astronomy,Survey Astronomy,3.00,3.00,346,N,,,,
EEE-389,EEE389,EEE,Advanced Electrical Engineering,Advanced Electrical Engineering,4.00,3.00,389,N,,,,
PHL-357,PHL357,PHL,Enterprise Philosophy,Enterprise Philosophy,4.00,3.00,357,N,,,,
CHM-438,CHM438,CHM,Foundational Chemistry,Foundational Chemistry,3.00,3.00,438,N,,,,
BIO-438,BIO438,BIO,Honors Biology,Honors Biology,4.00,2.00,438,N,,,,
CHM-393,CHM393,CHM,Special Topic: Chemistry,Special Topic: Chemistry,3.00,2.00,393,N,,,,
IEE-343,IEE343,IEE,Quantitative Industrial Engineering,Quantitative Industrial Engineering,4.00,3.00,343,N,,,,
CST-438,CST438,CST,Entrepreneurial Computing,Entrepreneurial Computing,4.00,3.00,438,N,,,,
ECN-107,ECN107,ECN,Principles of Economics,Principles of Economics,3.00,3.00,107,N,,,,
CST-321,CST321,CST,Advanced Computing,Advanced Computing,3.00,3.00,321,N,,,,
CST-432,CST432,CST,Introduction to Computing,Introduction to Computing,3.00,3.00,432,N,,,,
AST-452,AST452,AST,Honors Astronomy,Honors Astronomy,3.00,3.00,452,N,,,,
POL-486,POL486,POL,International Political Science,International Political Science,3.00,2.00,486,N,,,,
MIC-181,MIC181,MIC,Survey Microbiology,Survey Microbiology,4.00,2.00,181,N,,,,
BIO-492,BIO492,BIO,Enterprise Biology,Enterprise Biology,3.00,2.00,492,N,,,,
HST-479,HST479,HST,Inquiry into History,Inquiry into History,3.00,3.00,479,N,,,,
AES-318,AES318,AES,Laboratory Section: Aerospace,Laboratory Section: Aerospace,3.00,2.00,318,N,,,,
MAT-483,MAT483,MAT,Quantitative Mathematics,Quantitative Mathematics,4.00,2.00,483,N,,,,
ENG-242,ENG242,ENG,Experimental English,Experimental English,4.00,2.00,242,N,,,,
EDU-426,EDU426,EDU,General Education,General Education,3.00,3.00,426,N,,,,
PSY-174,PSY174,PSY,Quantitative Psychology,Quantitative Psychology,3.00,3.00,174,N,,,,
AES-460,AES460,AES,Experimental Aerospace,Experimental Aerospace,3.00,2.00,460,N,,,,
BIO-361,BIO361,BIO,Principles of Biology,Principles of Biology,3.00,2.00,361,N,,,,
FLM-178,FLM178,FLM,Elementary Film,Elementary Film,4.00,2.00,178,N,,,,
POL-118-1,POL118,POL,Enterprise Political Science,Enterprise Political Science,4.00,2.00,118,N,,,,
AES-169,AES169,AES,Introduction to Aerospace,Introduction to Aerospace,4.00,2.00,169,N,,,,
MIC-161,MIC161,MIC,Individualized Microbiology,Individualized Microbiology,3.00,2.00,161,N,,,,
FLM-145,FLM145,FLM,Applied Film,Applied Film,4.00,2.00,145,N,,,,
ECN-232-1,ECN232,ECN,Exploratory Economics,Exploratory Economics,4.00,3.00,232,N,,,,
MAT-312,MAT312,MAT,Individualized Mathematics,Individualized Mathematics,4.00,3.00,312,N,,,,
AES-301-1,AES301,AES,Basics of Aerospace,Basics of Aerospace,4.00,2.00,301,N,,,,
POL-253,POL253,POL,Introduction to Political Science,Introduction to Political Science,4.00,2.00,253,N,,,,
SCL-303,SCL303,SCL,International Sociology,International Sociology,4.00,3.00,303,N,,,,
CHM-326,CHM326,CHM,Integrative Chemistry,Integrative Chemistry,3.00,2.00,326,N,,,,
ECN-178,ECN178,ECN,Survey Economics,Survey Economics,4.00,3.00,178,N,,,,
ENG-194,ENG194,ENG,Special Topic: English,Special Topic: English,4.00,3.00,194,N,,,,
HST-403,HST403,HST,Applied History,Applied History,3.00,3.00,403,N,,,,
MAT-429,MAT429,MAT,General Mathematics,General Mathematics,3.00,2.00,429,N,,,,
AES-195,AES195,AES,Integrative Aerospace,Integrative Aerospace,3.00,2.00,195,N,,,,
PHY-147,PHY147,PHY,Exploratory Physics,Exploratory Physics,3.00,3.00,147,N,,,,
FIN-435,FIN435,FIN,Basics of Finance,Basics of Finance,3.00,2.00,435,N,,,,
HST-265,HST265,HST,Introduction to History,Introduction to History,4.00,2.00,265,N,,,,
CST-262,CST262,CST,Exploratory Computing,Exploratory Computing,4.00,3.00,262,N,,,,
COM-151,COM151,COM,General Communications,General Communications,3.00,2.00,151,N,,,,
EDU-328,EDU328,EDU,Creative Education,Creative Education,4.00,2.00,328,N,,,,
HST-216,HST216,HST,College level History,College level History,3.00,2.00,216,N,,,,
CST-202,CST202,CST,College level Computing,College level Computing,3.00,2.00,202,N,,,,
PHL-215,PHL215,PHL,Survey Philosophy,Survey Philosophy,4.00,2.00,215,N,,,,
CST-133,CST133,CST,College level Computing,College level Computing,3.00,3.00,133,N,,,,
CST-319,CST319,CST,Exploratory Computing,Exploratory Computing,3.00,2.00,319,N,,,,
FLM-159,FLM159,FLM,Principles of Film,Principles of Film,4.00,2.00,159,N,,,,
POL-371,POL371,POL,Honors Political Science,Honors Political Science,3.00,3.00,371,N,,,,
FLM-107,FLM107,FLM,Advanced Film,Advanced Film,4.00,2.00,107,N,,,,
EDU-340,EDU340,EDU,Analytical Education,Analytical Education,3.00,2.00,340,N,,,,
MIC-173,MIC173,MIC,Principles of Microbiology,Principles of Microbiology,4.00,2.00,173,N,,,,
GEO-280,GEO280,GEO,Enterprise Geography,Enterprise Geography,3.00,3.00,280,N,,,,
LIT-466,LIT466,LIT,Survey Literature,Survey Literature,4.00,2.00,466,N,,,,
AST-240,AST240,AST,General Astronomy,General Astronomy,4.00,2.00,240,N,,,,
POL-162,POL162,POL,Topic: Political Science,Topic: Political Science,3.00,3.00,162,N,,,,
MAT-233,MAT233,MAT,Principles of Mathematics,Principles of Mathematics,3.00,3.00,233,N,,,,
CST-332,CST332,CST,Basics of Computing,Basics of Computing,4.00,2.00,332,N,,,,
POL-410,POL410,POL,Creative Political Science,Creative Political Science,3.00,2.00,410,N,,,,
ENG-417,ENG417,ENG,Honors English,Honors English,3.00,2.00,417,N,,,,
MAT-135,MAT135,MAT,Fundamentals of Mathematics,Fundamentals of Mathematics,3.00,3.00,135,N,,,,
HST-198,HST198,HST,General History,General History,3.00,3.00,198,N,,,,
MIC-466,MIC466,MIC,Creative Microbiology,Creative Microbiology,3.00,3.00,466,N,,,,
EEE-441,EEE441,EEE,Analytical Electrical Engineering,Analytical Electrical Engineering,4.00,2.00,441,N,,,,
EDU-426-1,EDU426,EDU,Integrative Education,Integrative Education,3.00,2.00,426,N,,,,
GEO-199,GEO199,GEO,Analytical Geography,Analytical Geography,3.00,3.00,199,N,,,,
HST-467,HST467,HST,Basics of History,Basics of History,3.00,3.00,467,N,,,,
SCL-186,SCL186,SCL,Introduction to Sociology,Introduction to Sociology,3.00,2.00,186,N,,,,
EDU-216,EDU216,EDU,International Education,International Education,3.00,2.00,216,N,,,,
POL-464,POL464,POL,College level Political Science,College level Political Science,4.00,2.00,464,N,,,,
SCL-411,SCL411,SCL,Survey Sociology,Survey Sociology,4.00,3.00,411,N,,,,
FIN-322,FIN322,FIN,Elementary Finance,Elementary Finance,4.00,3.00,322,N,,,,
FIN-299,FIN299,FIN,International Finance,International Finance,3.00,2.00,299,N,,,,
GEO-401,GEO401,GEO,Foundational Geography,Foundational Geography,3.00,3.00,401,N,,,,
AST-478,AST478,AST,Basics of Astronomy,Basics of Astronomy,3.00,3.00,478,N,,,,
ENG-480,ENG480,ENG,Analytical English,Analytical English,3.00,2.00,480,N,,,,
PSY-172,PSY172,PSY,Enterprise Psychology,Enterprise Psychology,3.00,2.00,172,N,,,,
BIO-470,BIO470,BIO,Survey Biology,Survey Biology,4.00,3.00,470,N,,,,
CST-425,CST425,CST,General Computing,General Computing,4.00,2.00,425,N,,,,
FLM-438,FLM438,FLM,Quantitative Film,Quantitative Film,3.00,2.00,438,N,,,,
MIC-330,MIC330,MIC,Principles of Microbiology,Principles of Microbiology,3.00,3.00,330,N,,,,
PSY-293,PSY293,PSY,Creative Psychology,Creative Psychology,3.00,2.00,293,N,,,,
COM-490-1,COM490,COM,College level Communications,College level Communications,4.00,3.00,490,N,,,,
FLM-338,FLM338,FLM,Laboratory Section: Film,Laboratory Section: Film,4.00,3.00,338,N,,,,
EEE-478,EEE478,EEE,Basics of Electrical Engineering,Basics of Electrical Engineering,4.00,2.00,478,N,,,,
FLM-344,FLM344,FLM,Honors Film,Honors Film,3.00,2.00,344,N,,,,
AST-234,AST234,AST,International Astronomy,International Astronomy,3.00,2.00,234,N,,,,
AST-264,AST264,AST,Introduction to Astronomy,Introduction to Astronomy,3.00,2.00,264,N,,,,
EEE-466,EEE466,EEE,Enterprise Electrical Engineering,Enterprise Electrical Engineering,3.00,2.00,466,N,,,,
IEE-216,IEE216,IEE,College level Industrial Engineering,College level Industrial Engineering,3.00,3.00,216,N,,,,
FIN-250,FIN250,FIN,Quantitative Finance,Quantitative Finance,4.00,3.00,250,N,,,,
SCL-187,SCL187,SCL,Investigation Sociology,Investigation Sociology,3.00,2.00,187,N,,,,
ECN-376,ECN376,ECN,Honors Economics,Honors Economics,3.00,2.00,376,N,,,,
EEE-160,EEE160,EEE,Survey Electrical Engineering,Survey Electrical Engineering,3.00,3.00,160,N,,,,
PSY-151,PSY151,PSY,Elementary Psychology,Elementary Psychology,3.00,3.00,151,N,,,,
PHY-221,PHY221,PHY,Investigation Physics,Investigation Physics,4.00,3.00,221,N,,,,
PHY-412,PHY412,PHY,Advanced Physics,Advanced Physics,4.00,3.00,412,N,,,,
ENG-378,ENG378,ENG,Entrepreneurial English,Entrepreneurial English,3.00,2.00,378,N,,,,
EDU-147,EDU147,EDU,Advanced Education,Advanced Education,3.00,3.00,147,N,,,,
HST-377,HST377,HST,Basics of History,Basics of History,3.00,3.00,377,N,,,,
IEE-190,IEE190,IEE,Individualized Industrial Engineering,Individualized Industrial Engineering,4.00,2.00,190,N,,,,
EEE-178,EEE178,EEE,Entrepreneurial Electrical Engineering,Entrepreneurial Electrical Engineering,3.00,3.00,178,N,,,,
EDU-457,EDU457,EDU,Applied Education,Applied Education,3.00,2.00,457,N,,,,
MAT-326,MAT326,MAT,Special Topic: Mathematics,Special Topic: Mathematics,4.00,3.00,326,N,,,,
COM-211,COM211,COM,Higher Communications,Higher Communications,3.00,2.00,211,N,,,,
CHM-419,CHM419,CHM,Elementary Chemistry,Elementary Chemistry,4.00,2.00,419,N,,,,
CHM-362,CHM362,CHM,Fundamentals of Chemistry,Fundamentals of Chemistry,4.00,2.00,362,N,,,,
BIO-287,BIO287,BIO,Enterprise Biology,Enterprise Biology,3.00,2.00,287,N,,,,
FIN-357,FIN357,FIN,Foundational Finance,Foundational Finance,4.00,2.00,357,N,,,,
AST-448,AST448,AST,Enterprise Astronomy,Enterprise Astronomy,3.00,2.00,448,N,,,,
LIT-103,LIT103,LIT,Creative Literature,Creative Literature,4.00,3.00,103,N,,,,
MAT-457,MAT457,MAT,Creative Mathematics,Creative Mathematics,3.00,3.00,457,N,,,,
ENG-187,ENG187,ENG,Foundational English,Foundational English,4.00,2.00,187,N,,,,
AST-302,AST302,AST,Quantitative Astronomy,Quantitative Astronomy,3.00,2.00,302,N,,,,
POL-208,POL208,POL,Fundamentals of Political Science,Fundamentals of Political Science,3.00,2.00,208,N,,,,
SCL-437,SCL437,SCL,Elementary Sociology,Elementary Sociology,4.00,2.00,437,N,,,,
AST-115,AST115,AST,Enterprise Astronomy,Enterprise Astronomy,3.00,3.00,115,N,,,,
ECN-431,ECN431,ECN,Experimental Economics,Experimental Economics,3.00,2.00,431,N,,,,
CST-296,CST296,CST,Investigation Computing,Investigation Computing,3.00,3.00,296,N,,,,
PHL-148,PHL148,PHL,Applied Philosophy,Applied Philosophy,3.00,3.00,148,N,,,,
EEE-200,EEE200,EEE,Survey Electrical Engineering,Survey Electrical Engineering,3.00,3.00,200,N,,,,
LIT-282,LIT282,LIT,Elementary Literature,Elementary Literature,3.00,2.00,282,N,,,,
BIO-326,BIO326,BIO,Investigation Biology,Investigation Biology,4.00,3.00,326,N,,,,
CST-114,CST114,CST,College level Computing,College level Computing,4.00,3.00,114,N,,,,
FLM-197,FLM197,FLM,Quantitative Film,Quantitative Film,4.00,3.00,197,N,,,,
EEE-414,EEE414,EEE,Integrative Electrical Engineering,Integrative Electrical Engineering,4.00,3.00,414,N,,,,
PHL-222,PHL222,PHL,General Philosophy,General Philosophy,3.00,3.00,222,N,,,,
MIC-216,MIC216,MIC,Principles of Microbiology,Principles of Microbiology,3.00,3.00,216,N,,,,
HST-461,HST461,HST,Laboratory Section: History,Laboratory Section: History,3.00,3.00,461,N,,,,
CHM-134-1,CHM134,CHM,Higher Chemistry,Higher Chemistry,3.00,2.00,134,N,,,,
HST-165,HST165,HST,Laboratory Section: History,Laboratory Section: History,4.00,3.00,165,N,,,,
MIC-159-1,MIC159,MIC,Individualized Microbiology,Individualized Microbiology,3.00,2.00,159,N,,,,
PHL-134,PHL134,PHL,College level Philosophy,College level Philosophy,4.00,3.00,134,N,,,,
AES-423,AES423,AES,Analytical Aerospace,Analytical Aerospace,3.00,3.00,423,N,,,,
LIT-296,LIT296,LIT,Fundamentals of Literature,Fundamentals of Literature,3.00,2.00,296,N,,,,
PHL-391,PHL391,PHL,Inquiry into Philosophy,Inquiry into Philosophy,3.00,3.00,391,N,,,,
GEO-200,GEO200,GEO,Individualized Geography,Individualized Geography,4.00,3.00,200,N,,,,
ENG-331,ENG331,ENG,College level English,College level English,3.00,3.00,331,N,,,,
LIT-197,LIT197,LIT,College level Literature,College level Literature,3.00,2.00,197,N,,,,
COM-413,COM413,COM,International Communications,International Communications,3.00,3.00,413,N,,,,
MIC-211,MIC211,MIC,Experimental Microbiology,Experimental Microbiology,4.00,2.00,211,N,,,,
MAT-403,MAT403,MAT,Creative Mathematics,Creative Mathematics,4.00,3.00,403,N,,,,
PHL-136,PHL136,PHL,Laboratory Section: Philosophy,Laboratory Section: Philosophy,3.00,2.00,136,N,,,,
EDU-250,EDU250,EDU,International Education,International Education,3.00,2.00,250,N,,,,
COM-196,COM196,COM,General Communications,General Communications,3.00,3.00,196,N,,,,
MIC-427,MIC427,MIC,Laboratory Section: Microbiology,Laboratory Section: Microbiology,4.00,2.00,427,N,,,,
PSY-196,PSY196,PSY,Special Topic: Psychology,Special Topic: Psychology,4.00,3.00,196,N,,,,
PSY-335,PSY335,PSY,College level Psychology,College level Psychology,3.00,3.00,335,N,,,,
GEO-146,GEO146,GEO,Introduction to Geography,Introduction to Geography,3.00,3.00,146,N,,,,
ECN-436,ECN436,ECN,Investigation Economics,Investigation Economics,3.00,3.00,436,N,,,,
AST-180,AST180,AST,General Astronomy,General Astronomy,4.00,2.00,180,N,,,,
PHL-237,PHL237,PHL,Analytical Philosophy,Analytical Philosophy,3.00,2.00,237,N,,,,
PSY-488,PSY488,PSY,Analytical Psychology,Analytical Psychology,4.00,3.00,488,N,,,,
MAT-356,MAT356,MAT,Foundational Mathematics,Foundational Mathematics,3.00,3.00,356,N,,,,
PSY-183,PSY183,PSY,General Psychology,General Psychology,4.00,3.00,183,N,,,,
HST-493,HST493,HST,Basics of History,Basics of History,4.00,2.00,493,N,,,,
FIN-452,FIN452,FIN,Elementary Finance,Elementary Finance,3.00,3.00,452,N,,,,
IEE-461,IEE461,IEE,Elementary Industrial Engineering,Elementary Industrial Engineering,4.00,3.00,461,N,,,,
COM-417,COM417,COM,Quantitative Communications,Quantitative Communications,4.00,2.00,417,N,,,,
CST-114-1,CST114,CST,International Computing,International Computing,4.00,2.00,114,N,,,,
HST-163,HST163,HST,College level History,College level History,4.00,3.00,163,N,,,,
ECN-190,ECN190,ECN,Survey Economics,Survey Economics,3.00,2.00,190,N,,,,
FIN-499,FIN499,FIN,Laboratory Section: Finance,Laboratory Section: Finance,4.00,2.00,499,N,,,,
HST-439,HST439,HST,Fundamentals of History,Fundamentals of History,4.00,2.00,439,N,,,,
PSY-481,PSY481,PSY,Honors Psychology,Honors Psychology,4.00,2.00,481,N,,,,
BIO-347,BIO347,BIO,College level Biology,College level Biology,3.00,2.00,347,N,,,,
CHM-496,CHM496,CHM,Laboratory Section: Chemistry,Laboratory Section: Chemistry,3.00,3.00,496,N,,,,
MIC-232-1,MIC232,MIC,Laboratory Section: Microbiology,Laboratory Section: Microbiology,4.00,3.00,232,N,,,,
PSY-339,PSY339,PSY,Analytical Psychology,Analytical Psychology,4.00,2.00,339,N,,,,
PHY-449,PHY449,PHY,Applied Physics,Applied Physics,4.00,2.00,449,N,,,,
CST-360-1,CST360,CST,Survey Computing,Survey Computing,3.00,2.00,360,N,,,,
MIC-320,MIC320,MIC,Principles of Microbiology,Principles of Microbiology,3.00,3.00,320,N,,,,
FLM-130,FLM130,FLM,Integrative Film,Integrative Film,3.00,2.00,130,N,,,,
EDU-153,EDU153,EDU,Laboratory Section: Education,Laboratory Section: Education,3.00,2.00,153,N,,,,
GEO-405,GEO405,GEO,Creative Geography,Creative Geography,3.00,2.00,405,N,,,,
LIT-355,LIT355,LIT,Higher Literature,Higher Literature,3.00,3.00,355,N,,,,
SCL-366,SCL366,SCL,Applied Sociology,Applied Sociology,3.00,3.00,366,N,,,,
MIC-259,MIC259,MIC,Enterprise Microbiology,Enterprise Microbiology,4.00,2.00,259,N,,,,
COM-429,COM429,COM,Basics of Communications,Basics of Communications,3.00,3.00,429,N,,,,
AES-405,AES405,AES,Foundational Aerospace,Foundational Aerospace,4.00,2.00,405,N,,,,
PHY-394,PHY394,PHY,Individualized Physics,Individualized Physics,3.00,3.00,394,N,,,,
ENG-292,ENG292,ENG,Analytical English,Analytical English,3.00,3.00,292,N,,,,
BIO-127,BIO127,BIO,Honors Biology,Honors Biology,3.00,2.00,127,N,,,,
CHM-231,CHM231,CHM,International Chemistry,International Chemistry,3.00,3.00,231,N,,,,
COM-179,COM179,COM,International Communications,International Communications,3.00,2.00,179,N,,,,
MAT-461,MAT461,MAT,Laboratory Section: Mathematics,Laboratory Section: Mathematics,3.00,3.00,461,N,,,,
PSY-389,PSY389,PSY,Individualized Psychology,Individualized Psychology,4.00,3.00,389,N,,,,
PHY-187,PHY187,PHY,Individualized Physics,Individualized Physics,4.00,3.00,187,N,,,,
HST-442,HST442,HST,Basics of History,Basics of History,3.00,3.00,442,N,,,,
ECN-372,ECN372,ECN,Individualized Economics,Individualized Economics,4.00,3.00,372,N,,,,
POL-321,POL321,POL,Quantitative Political Science,Quantitative Political Science,4.00,2.00,321,N,,,,
POL-174,POL174,POL,Integrative Political Science,Integrative Political Science,3.00,2.00,174,N,,,,
POL-278,POL278,POL,Quantitative Political Science,Quantitative Political Science,4.00,2.00,278,N,,,,
SCL-235,SCL235,SCL,Experimental Sociology,Experimental Sociology,4.00,2.00,235,N,,,,
LIT-137,LIT137,LIT,Basics of Literature,Basics of Literature,4.00,3.00,137,N,,,,
AES-336,AES336,AES,Fundamentals of Aerospace,Fundamentals of Aerospace,3.00,3.00,336,N,,,,
MAT-380,MAT380,MAT,Principles of Mathematics,Principles of Mathematics,3.00,3.00,380,N,,,,
CST-360-2,CST360,CST,Laboratory Section: Computing,Laboratory Section: Computing,4.00,3.00,360,N,,,,
EDU-330,EDU330,EDU,Elementary Education,Elementary Education,3.00,2.00,330,N,,,,
ENG-241-1,ENG241,ENG,College level English,College level English,3.00,2.00,241,N,,,,
AST-396,AST396,AST,Introduction to Astronomy,Introduction to Astronomy,4.00,2.00,396,N,,,,
PHL-443,PHL443,PHL,Honors Philosophy,Honors Philosophy,4.00,3.00,443,N,,,,
COM-306,COM306,COM,Integrative Communications,Integrative Communications,4.00,2.00,306,N,,,,
FIN-123,FIN123,FIN,Survey Finance,Survey Finance,4.00,2.00,123,N,,,,
CHM-452,CHM452,CHM,Fundamentals of Chemistry,Fundamentals of Chemistry,4.00,3.00,452,N,,,,
AST-330,AST330,AST,Higher Astronomy,Higher Astronomy,4.00,3.00,330,N,,,,
CST-297,CST297,CST,College level Computing,College level Computing,3.00,2.00,297,N,,,,
EEE-344,EEE344,EEE,Foundational Electrical Engineering,Foundational Electrical Engineering,3.00,3.00,344,N,,,,
LIT-412,LIT412,LIT,Integrative Literature,Integrative Literature,4.00,3.00,412,N,,,,
AES-267,AES267,AES,College level Aerospace,College level Aerospace,4.00,3.00,267,N,,,,
ECN-115,ECN115,ECN,Integrative Economics,Integrative Economics,4.00,3.00,115,N,,,,
CST-136,CST136,CST,Experimental Computing,Experimental Computing,3.00,2.00,136,N,,,,
AST-495,AST495,AST,Integrative Astronomy,Integrative Astronomy,4.00,2.00,495,N,,,,
PSY-131,PSY131,PSY,Analytical Psychology,Analytical Psychology,3.00,2.00,131,N,,,,
PSY-459,PSY459,PSY,Fundamentals of Psychology,Fundamentals of Psychology,4.00,2.00,459,N,,,,
LIT-440,LIT440,LIT,Principles of Literature,Principles of Literature,3.00,3.00,440,N,,,,
PHL-478,PHL478,PHL,Foundational Philosophy,Foundational Philosophy,3.00,3.00,478,N,,,,
HST-421,HST421,HST,College level History,College level History,4.00,2.00,421,N,,,,
ENG-266,ENG266,ENG,General English,General English,4.00,2.00,266,N,,,,
PHY-332-1,PHY332,PHY,Honors Physics,Honors Physics,3.00,3.00,332,N,,,,
PHY-386,PHY386,PHY,Honors Physics,Honors Physics,4.00,3.00,386,N,,,,
EDU-306-1,EDU306,EDU,Inquiry into Education,Inquiry into Education,4.00,2.00,306,N,,,,
MAT-444,MAT444,MAT,Investigation Mathematics,Investigation Mathematics,3.00,2.00,444,N,,,,
AST-147,AST147,AST,Principles of Astronomy,Principles of Astronomy,4.00,2.00,147,N,,,,
LIT-353,LIT353,LIT,Fundamentals of Literature,Fundamentals of Literature,3.00,3.00,353,N,,,,
AES-242,AES242,AES,Exploratory Aerospace,Exploratory Aerospace,4.00,2.00,242,N,,,,
AST-492,AST492,AST,Analytical Astronomy,Analytical Astronomy,3.00,2.00,492,N,,,,
LIT-487,LIT487,LIT,Elementary Literature,Elementary Literature,3.00,3.00,487,N,,,,
AST-325,AST325,AST,College level Astronomy,College level Astronomy,3.00,3.00,325,N,,,,
BIO-112,BIO112,BIO,Enterprise Biology,Enterprise Biology,4.00,3.00,112,N,,,,
BIO-384,BIO384,BIO,Exploratory Biology,Exploratory Biology,3.00,2.00,384,N,,,,
AST-406,AST406,AST,Special Topic: Astronomy,Special Topic: Astronomy,4.00,2.00,406,N,,,,
AES-401,AES401,AES,Inquiry into Aerospace,Inquiry into Aerospace,4.00,3.00,401,N,,,,
FLM-376,FLM376,FLM,Investigation Film,Investigation Film,3.00,3.00,376,N,,,,
