course_code,program_code,program_name
PHL-262,PHL-BA,Bachelors of Arts in Philosophy
PHL-262,PHL-AA,Associates of Arts in Philosophy
PSY-395,PSY-BA,Bachelors of Arts in Psychology
BIO-291,BIO-BS,Bachelors of Science in Biology
BIO-291,BIO-AS,Associates of Science in Biology
LIT-490,LIT-BA,Bachelors of Arts in Literature
AES-301,AES-BS,Bachelors of Science in Aerospace
AST-346,AST-BS,Bachelors of Science in Astronomy
EEE-389,EEE-BS,Bachelors of Science in Electrical Engineering
PHL-357,PHL-BA,Bachelors of Arts in Philosophy
CHM-438,CHM-BS,Bachelors of Science in Chemistry
BIO-438,BIO-BS,Bachelors of Science in Biology
CHM-393,CHM-BS,Bachelors of Science in Chemistry
IEE-343,IEE-BS,Bachelors of Science in Industrial Engineering
CST-438,CST-BS,Bachelors of Science in Computing
ECN-107,ECN-BA,Bachelors of Arts in Economics
ECN-107,ECN-AA,Associates of Arts in Economics
CST-321,CST-BS,Bachelors of Science in Computing
CST-432,CST-BS,Bachelors of Science in Computing
AST-452,AST-BS,Bachelors of Science in Astronomy
POL-486,POL-BA,Bachelors of Arts in Political Science
MIC-181,MIC-BS,Bachelors of Science in Microbiology
MIC-181,MIC-AS,Associates of Science in Microbiology
BIO-492,BIO-BS,Bachelors of Science in Biology
HST-479,HST-BA,Bachelors of Arts in History
AES-318,AES-BS,Bachelors of Science in Aerospace
MAT-483,MAT-BS,Bachelors of Science in Mathematics
ENG-242,ENG-BA,Bachelors of Arts in English
ENG-242,ENG-AA,Associates of Arts in English
EDU-426,EDU-BA,Bachelors of Arts in Education
PSY-174,PSY-BA,Bachelors of Arts in Psychology
PSY-174,PSY-AA,Associates of Arts in Psychology
AES-460,AES-BS,Bachelors of Science in Aerospace
BIO-361,BIO-BS,Bachelors of Science in Biology
FLM-178,FLM-BA,Bachelors of Arts in Film
FLM-178,FLM-AA,Associates of Arts in Film
POL-118-1,POL-BA,Bachelors of Arts in Political Science
POL-118-1,POL-AA,Associates of Arts in Political Science
AES-169,AES-BS,Bachelors of Science in Aerospace
AES-169,AES-AS,Associates of Science in Aerospace
MIC-161,MIC-BS,Bachelors of Science in Microbiology
MIC-161,MIC-AS,Associates of Science in Microbiology
FLM-145,FLM-BA,Bachelors of Arts in Film
FLM-145,FLM-AA,Associates of Arts in Film
ECN-232-1,ECN-BA,Bachelors of Arts in Economics
ECN-232-1,ECN-AA,Associates of Arts in Economics
MAT-312,MAT-BS,Bachelors of Science in Mathematics
AES-301-1,AES-BS,Bachelors of Science in Aerospace
POL-253,POL-BA,Bachelors of Arts in Political Science
POL-253,POL-AA,Associates of Arts in Political Science
SCL-303,SCL-BA,Bachelors of Arts in Sociology
CHM-326,CHM-BS,Bachelors of Science in Chemistry
ECN-178,ECN-BA,Bachelors of Arts in Economics
ECN-178,ECN-AA,Associates of Arts in Economics
ENG-194,ENG-BA,Bachelors of Arts in English
ENG-194,ENG-AA,Associates of Arts in English
HST-403,HST-BA,Bachelors of Arts in History
MAT-429,MAT-BS,Bachelors of Science in Mathematics
AES-195,AES-BS,Bachelors of Science in Aerospace
AES-195,AES-AS,Associates of Science in Aerospace
PHY-147,PHY-BS,Bachelors of Science in Physics
PHY-147,PHY-AS,Associates of Science in Physics
FIN-435,FIN-BA,Bachelors of Arts in Finance
HST-265,HST-BA,Bachelors of Arts in History
HST-265,HST-AA,Associates of Arts in History
CST-262,CST-BS,Bachelors of Science in Computing
CST-262,CST-AS,Associates of Science in Computing
COM-151,COM-BA,Bachelors of Arts in Communications
COM-151,COM-AA,Associates of Arts in Communications
EDU-328,EDU-BA,Bachelors of Arts in Education
HST-216,HST-BA,Bachelors of Arts in History
HST-216,HST-AA,Associates of Arts in History
CST-202,CST-BS,Bachelors of Science in Computing
CST-202,CST-AS,Associates of Science in Computing
PHL-215,PHL-BA,Bachelors of Arts in Philosophy
PHL-215,PHL-AA,Associates of Arts in Philosophy
CST-133,CST-BS,Bachelors of Science in Computing
CST-133,CST-AS,Associates of Science in Computing
CST-319,CST-BS,Bachelors of Science in Computing
FLM-159,FLM-BA,Bachelors of Arts in Film
FLM-159,FLM-AA,Associates of Arts in Film
POL-371,POL-BA,Bachelors of Arts in Political Science
FLM-107,FLM-BA,Bachelors of Arts in Film
FLM-107,FLM-AA,Associates of Arts in Film
EDU-340,EDU-BA,Bachelors of Arts in Education
MIC-173,MIC-BS,Bachelors of Science in Microbiology
MIC-173,MIC-AS,Associates of Science in Microbiology
GEO-280,GEO-BA,Bachelors of Arts in Geography
GEO-280,GEO-AA,Associates of Arts in Geography
LIT-466,LIT-BA,Bachelors of Arts in Literature
AST-240,AST-BS,Bachelors of Science in Astronomy
AST-240,AST-AS,Associates of Science in Astronomy
POL-162,POL-BA,Bachelors of Arts in Political Science
POL-162,POL-AA,Associates of Arts in Political Science
MAT-233,MAT-BS,Bachelors of Science in Mathematics
MAT-233,MAT-AS,Associates of Science in Mathematics
CST-332,CST-BS,Bachelors of Science in Computing
POL-410,POL-BA,Bachelors of Arts in Political Science
ENG-417,ENG-BA,Bachelors of Arts in English
MAT-135,MAT-BS,Bachelors of Science in Mathematics
MAT-135,MAT-AS,Associates of Science in Mathematics
HST-198,HST-BA,Bachelors of Arts in History
HST-198,HST-AA,Associates of Arts in History
MIC-466,MIC-BS,Bachelors of Science in Microbiology
EEE-441,EEE-BS,Bachelors of Science in Electrical Engineering
EDU-426-1,EDU-BA,Bachelors of Arts in Education
GEO-199,GEO-BA,Bachelors of Arts in Geography
GEO-199,GEO-AA,Associates of Arts in Geography
HST-467,HST-BA,Bachelors of Arts in History
SCL-186,SCL-BA,Bachelors of Arts in Sociology
SCL-186,SCL-AA,Associates of Arts in Sociology
EDU-216,EDU-BA,Bachelors of Arts in Education
EDU-216,EDU-AA,Associates of Arts in Education
POL-464,POL-BA,Bachelors of Arts in Political Science
SCL-411,SCL-BA,Bachelors of Arts in Sociology
FIN-322,FIN-BA,Bachelors of Arts in Finance
FIN-299,FIN-BA,Bachelors of Arts in Finance
FIN-299,FIN-AA,Associates of Arts in Finance
GEO-401,GEO-BA,Bachelors of Arts in Geography
AST-478,AST-BS,Bachelors of Science in Astronomy
ENG-480,ENG-BA,Bachelors of Arts in English
PSY-172,PSY-BA,Bachelors of Arts in Psychology
PSY-172,PSY-AA,Associates of Arts in Psychology
BIO-470,BIO-BS,Bachelors of Science in Biology
CST-425,CST-BS,Bachelors of Science in Computing
FLM-438,FLM-BA,Bachelors of Arts in Film
MIC-330,MIC-BS,Bachelors of Science in Microbiology
PSY-293,PSY-BA,Bachelors of Arts in Psychology
PSY-293,PSY-AA,Associates of Arts in Psychology
COM-490-1,COM-BA,Bachelors of Arts in Communications
FLM-338,FLM-BA,Bachelors of Arts in Film
EEE-478,EEE-BS,Bachelors of Science in Electrical Engineering
FLM-344,FLM-BA,Bachelors of Arts in Film
AST-234,AST-BS,Bachelors of Science in Astronomy
AST-234,AST-AS,Associates of Science in Astronomy
AST-264,AST-BS,Bachelors of Science in Astronomy
AST-264,AST-AS,Associates of Science in Astronomy
EEE-466,EEE-BS,Bachelors of Science in Electrical Engineering
IEE-216,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-216,IEE-AS,Associates of Science in Industrial Engineering
FIN-250,FIN-BA,Bachelors of Arts in Finance
FIN-250,FIN-AA,Associates of Arts in Finance
SCL-187,SCL-BA,Bachelors of Arts in Sociology
SCL-187,SCL-AA,Associates of Arts in Sociology
ECN-376,ECN-BA,Bachelors of Arts in Economics
EEE-160,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-160,EEE-AS,Associates of Science in Electrical Engineering
PSY-151,PSY-BA,Bachelors of Arts in Psychology
PSY-151,PSY-AA,Associates of Arts in Psychology
PHY-221,PHY-BS,Bachelors of Science in Physics
PHY-221,PHY-AS,Associates of Science in Physics
PHY-412,PHY-BS,Bachelors of Science in Physics
ENG-378,ENG-BA,Bachelors of Arts in English
EDU-147,EDU-BA,Bachelors of Arts in Education
EDU-147,EDU-AA,Associates of Arts in Education
HST-377,HST-BA,Bachelors of Arts in History
IEE-190,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-190,IEE-AS,Associates of Science in Industrial Engineering
EEE-178,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-178,EEE-AS,Associates of Science in Electrical Engineering
EDU-457,EDU-BA,Bachelors of Arts in Education
MAT-326,MAT-BS,Bachelors of Science in Mathematics
COM-211,COM-BA,Bachelors of Arts in Communications
COM-211,COM-AA,Associates of Arts in Communications
CHM-419,CHM-BS,Bachelors of Science in Chemistry
CHM-362,CHM-BS,Bachelors of Science in Chemistry
BIO-287,BIO-BS,Bachelors of Science in Biology
BIO-287,BIO-AS,Associates of Science in Biology
FIN-357,FIN-BA,Bachelors of Arts in Finance
AST-448,AST-BS,Bachelors of Science in Astronomy
LIT-103,LIT-BA,Bachelors of Arts in Literature
LIT-103,LIT-AA,Literature
MAT-457,MAT-BS,Bachelors of Science in Mathematics
ENG-187,ENG-BA,Bachelors of Arts in English
ENG-187,ENG-AA,Associates of Arts in English
AST-302,AST-BS,Bachelors of Science in Astronomy
POL-208,POL-BA,Bachelors of Arts in Political Science
POL-208,POL-AA,Associates of Arts in Political Science
SCL-437,SCL-BA,Bachelors of Arts in Sociology
AST-115,AST-BS,Bachelors of Science in Astronomy
AST-115,AST-AS,Associates of Science in Astronomy
ECN-431,ECN-BA,Bachelors of Arts in Economics
CST-296,CST-BS,Bachelors of Science in Computing
CST-296,CST-AS,Associates of Science in Computing
PHL-148,PHL-BA,Bachelors of Arts in Philosophy
PHL-148,PHL-AA,Associates of Arts in Philosophy
EEE-200,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-200,EEE-AS,Associates of Science in Electrical Engineering
LIT-282,LIT-BA,Bachelors of Arts in Literature
LIT-282,LIT-AA,Literature
BIO-326,BIO-BS,Bachelors of Science in Biology
CST-114,CST-BS,Bachelors of Science in Computing
CST-114,CST-AS,Associates of Science in Computing
FLM-197,FLM-BA,Bachelors of Arts in Film
FLM-197,FLM-AA,Associates of Arts in Film
EEE-414,EEE-BS,Bachelors of Science in Electrical Engineering
PHL-222,PHL-BA,Bachelors of Arts in Philosophy
PHL-222,PHL-AA,Associates of Arts in Philosophy
MIC-216,MIC-BS,Bachelors of Science in Microbiology
MIC-216,MIC-AS,Associates of Science in Microbiology
HST-461,HST-BA,Bachelors of Arts in History
CHM-134-1,CHM-BS,Bachelors of Science in Chemistry
CHM-134-1,CHM-AS,Associates of Science in Chemistry
HST-165,HST-BA,Bachelors of Arts in History
HST-165,HST-AA,Associates of Arts in History
MIC-159-1,MIC-BS,Bachelors of Science in Microbiology
MIC-159-1,MIC-AS,Associates of Science in Microbiology
PHL-134,PHL-BA,Bachelors of Arts in Philosophy
PHL-134,PHL-AA,Associates of Arts in Philosophy
AES-423,AES-BS,Bachelors of Science in Aerospace
LIT-296,LIT-BA,Bachelors of Arts in Literature
LIT-296,LIT-AA,Literature
PHL-391,PHL-BA,Bachelors of Arts in Philosophy
GEO-200,GEO-BA,Bachelors of Arts in Geography
GEO-200,GEO-AA,Associates of Arts in Geography
ENG-331,ENG-BA,Bachelors of Arts in English
LIT-197,LIT-BA,Bachelors of Arts in Literature
LIT-197,LIT-AA,Literature
COM-413,COM-BA,Bachelors of Arts in Communications
MIC-211,MIC-BS,Bachelors of Science in Microbiology
MIC-211,MIC-AS,Associates of Science in Microbiology
MAT-403,MAT-BS,Bachelors of Science in Mathematics
PHL-136,PHL-BA,Bachelors of Arts in Philosophy
PHL-136,PHL-AA,Associates of Arts in Philosophy
EDU-250,EDU-BA,Bachelors of Arts in Education
EDU-250,EDU-AA,Associates of Arts in Education
COM-196,COM-BA,Bachelors of Arts in Communications
COM-196,COM-AA,Associates of Arts in Communications
MIC-427,MIC-BS,Bachelors of Science in Microbiology
PSY-196,PSY-BA,Bachelors of Arts in Psychology
PSY-196,PSY-AA,Associates of Arts in Psychology
PSY-335,PSY-BA,Bachelors of Arts in Psychology
GEO-146,GEO-BA,Bachelors of Arts in Geography
GEO-146,GEO-AA,Associates of Arts in Geography
ECN-436,ECN-BA,Bachelors of Arts in Economics
AST-180,AST-BS,Bachelors of Science in Astronomy
AST-180,AST-AS,Associates of Science in Astronomy
PHL-237,PHL-BA,Bachelors of Arts in Philosophy
PHL-237,PHL-AA,Associates of Arts in Philosophy
PSY-488,PSY-BA,Bachelors of Arts in Psychology
MAT-356,MAT-BS,Bachelors of Science in Mathematics
PSY-183,PSY-BA,Bachelors of Arts in Psychology
PSY-183,PSY-AA,Associates of Arts in Psychology
HST-493,HST-BA,Bachelors of Arts in History
FIN-452,FIN-BA,Bachelors of Arts in Finance
IEE-461,IEE-BS,Bachelors of Science in Industrial Engineering
COM-417,COM-BA,Bachelors of Arts in Communications
CST-114-1,CST-BS,Bachelors of Science in Computing
CST-114-1,CST-AS,Associates of Science in Computing
HST-163,HST-BA,Bachelors of Arts in History
HST-163,HST-AA,Associates of Arts in History
ECN-190,ECN-BA,Bachelors of Arts in Economics
ECN-190,ECN-AA,Associates of Arts in Economics
FIN-499,FIN-BA,Bachelors of Arts in Finance
HST-439,HST-BA,Bachelors of Arts in History
PSY-481,PSY-BA,Bachelors of Arts in Psychology
BIO-347,BIO-BS,Bachelors of Science in Biology
CHM-496,CHM-BS,Bachelors of Science in Chemistry
MIC-232-1,MIC-BS,Bachelors of Science in Microbiology
MIC-232-1,MIC-AS,Associates of Science in Microbiology
PSY-339,PSY-BA,Bachelors of Arts in Psychology
PHY-449,PHY-BS,Bachelors of Science in Physics
CST-360-1,CST-BS,Bachelors of Science in Computing
MIC-320,MIC-BS,Bachelors of Science in Microbiology
FLM-130,FLM-BA,Bachelors of Arts in Film
FLM-130,FLM-AA,Associates of Arts in Film
EDU-153,EDU-BA,Bachelors of Arts in Education
EDU-153,EDU-AA,Associates of Arts in Education
GEO-405,GEO-BA,Bachelors of Arts in Geography
LIT-355,LIT-BA,Bachelors of Arts in Literature
SCL-366,SCL-BA,Bachelors of Arts in Sociology
MIC-259,MIC-BS,Bachelors of Science in Microbiology
MIC-259,MIC-AS,Associates of Science in Microbiology
COM-429,COM-BA,Bachelors of Arts in Communications
AES-405,AES-BS,Bachelors of Science in Aerospace
PHY-394,PHY-BS,Bachelors of Science in Physics
ENG-292,ENG-BA,Bachelors of Arts in English
ENG-292,ENG-AA,Associates of Arts in English
BIO-127,BIO-BS,Bachelors of Science in Biology
BIO-127,BIO-AS,Associates of Science in Biology
CHM-231,CHM-BS,Bachelors of Science in Chemistry
CHM-231,CHM-AS,Associates of Science in Chemistry
COM-179,COM-BA,Bachelors of Arts in Communications
COM-179,COM-AA,Associates of Arts in Communications
MAT-461,MAT-BS,Bachelors of Science in Mathematics
PSY-389,PSY-BA,Bachelors of Arts in Psychology
PHY-187,PHY-BS,Bachelors of Science in Physics
PHY-187,PHY-AS,Associates of Science in Physics
HST-442,HST-BA,Bachelors of Arts in History
ECN-372,ECN-BA,Bachelors of Arts in Economics
POL-321,POL-BA,Bachelors of Arts in Political Science
POL-174,POL-BA,Bachelors of Arts in Political Science
POL-174,POL-AA,Associates of Arts in Political Science
POL-278,POL-BA,Bachelors of Arts in Political Science
POL-278,POL-AA,Associates of Arts in Political Science
SCL-235,SCL-BA,Bachelors of Arts in Sociology
SCL-235,SCL-AA,Associates of Arts in Sociology
LIT-137,LIT-BA,Bachelors of Arts in Literature
LIT-137,LIT-AA,Literature
AES-336,AES-BS,Bachelors of Science in Aerospace
MAT-380,MAT-BS,Bachelors of Science in Mathematics
CST-360-2,CST-BS,Bachelors of Science in Computing
EDU-330,EDU-BA,Bachelors of Arts in Education
ENG-241-1,ENG-BA,Bachelors of Arts in English
ENG-241-1,ENG-AA,Associates of Arts in English
AST-396,AST-BS,Bachelors of Science in Astronomy
PHL-443,PHL-BA,Bachelors of Arts in Philosophy
COM-306,COM-BA,Bachelors of Arts in Communications
FIN-123,FIN-BA,Bachelors of Arts in Finance
FIN-123,FIN-AA,Associates of Arts in Finance
CHM-452,CHM-BS,Bachelors of Science in Chemistry
AST-330,AST-BS,Bachelors of Science in Astronomy
CST-297,CST-BS,Bachelors of Science in Computing
CST-297,CST-AS,Associates of Science in Computing
EEE-344,EEE-BS,Bachelors of Science in Electrical Engineering
LIT-412,LIT-BA,Bachelors of Arts in Literature
AES-267,AES-BS,Bachelors of Science in Aerospace
AES-267,AES-AS,Associates of Science in Aerospace
ECN-115,ECN-BA,Bachelors of Arts in Economics
ECN-115,ECN-AA,Associates of Arts in Economics
CST-136,CST-BS,Bachelors of Science in Computing
CST-136,CST-AS,Associates of Science in Computing
AST-495,AST-BS,Bachelors of Science in Astronomy
PSY-131,PSY-BA,Bachelors of Arts in Psychology
PSY-131,PSY-AA,Associates of Arts in Psychology
PSY-459,PSY-BA,Bachelors of Arts in Psychology
LIT-440,LIT-BA,Bachelors of Arts in Literature
PHL-478,PHL-BA,Bachelors of Arts in Philosophy
HST-421,HST-BA,Bachelors of Arts in History
ENG-266,ENG-BA,Bachelors of Arts in English
ENG-266,ENG-AA,Associates of Arts in English
PHY-332-1,PHY-BS,Bachelors of Science in Physics
PHY-386,PHY-BS,Bachelors of Science in Physics
EDU-306-1,EDU-BA,Bachelors of Arts in Education
MAT-444,MAT-BS,Bachelors of Science in Mathematics
AST-147,AST-BS,Bachelors of Science in Astronomy
AST-147,AST-AS,Associates of Science in Astronomy
LIT-353,LIT-BA,Bachelors of Arts in Literature
AES-242,AES-BS,Bachelors of Science in Aerospace
AES-242,AES-AS,Associates of Science in Aerospace
AST-492,AST-BS,Bachelors of Science in Astronomy
LIT-487,LIT-BA,Bachelors of Arts in Literature
AST-325,AST-BS,Bachelors of Science in Astronomy
BIO-112,BIO-BS,Bachelors of Science in Biology
BIO-112,BIO-AS,Associates of Science in Biology
BIO-384,BIO-BS,Bachelors of Science in Biology
AST-406,AST-BS,Bachelors of Science in Astronomy
AES-401,AES-BS,Bachelors of Science in Aerospace
FLM-376,FLM-BA,Bachelors of Arts in Film
BIO-248,BIO-BS,Bachelors of Science in Biology
BIO-248,BIO-AS,Associates of Science in Biology
MAT-373,MAT-BS,Bachelors of Science in Mathematics
CST-434,CST-BS,Bachelors of Science in Computing
PHL-177,PHL-BA,Bachelors of Arts in Philosophy
PHL-177,PHL-AA,Associates of Arts in Philosophy
CHM-117,CHM-BS,Bachelors of Science in Chemistry
CHM-117,CHM-AS,Associates of Science in Chemistry
COM-247,COM-BA,Bachelors of Arts in Communications
COM-247,COM-AA,Associates of Arts in Communications
CST-295,CST-BS,Bachelors of Science in Computing
CST-295,CST-AS,Associates of Science in Computing
FIN-458,FIN-BA,Bachelors of Arts in Finance
ECN-496,ECN-BA,Bachelors of Arts in Economics
IEE-472,IEE-BS,Bachelors of Science in Industrial Engineering
PSY-145,PSY-BA,Bachelors of Arts in Psychology
PSY-145,PSY-AA,Associates of Arts in Psychology
IEE-206,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-206,IEE-AS,Associates of Science in Industrial Engineering
PHY-436,PHY-BS,Bachelors of Science in Physics
ECN-376-1,ECN-BA,Bachelors of Arts in Economics
CHM-411,CHM-BS,Bachelors of Science in Chemistry
IEE-155,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-155,IEE-AS,Associates of Science in Industrial Engineering
AST-396-1,AST-BS,Bachelors of Science in Astronomy
PHL-175,PHL-BA,Bachelors of Arts in Philosophy
PHL-175,PHL-AA,Associates of Arts in Philosophy
PHL-450,PHL-BA,Bachelors of Arts in Philosophy
PHL-225,PHL-BA,Bachelors of Arts in Philosophy
PHL-225,PHL-AA,Associates of Arts in Philosophy
GEO-422,GEO-BA,Bachelors of Arts in Geography
FIN-462,FIN-BA,Bachelors of Arts in Finance
EEE-291,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-291,EEE-AS,Associates of Science in Electrical Engineering
EEE-465,EEE-BS,Bachelors of Science in Electrical Engineering
MAT-170,MAT-BS,Bachelors of Science in Mathematics
MAT-170,MAT-AS,Associates of Science in Mathematics
LIT-266,LIT-BA,Bachelors of Arts in Literature
LIT-266,LIT-AA,Literature
LIT-399-1,LIT-BA,Bachelors of Arts in Literature
GEO-394,GEO-BA,Bachelors of Arts in Geography
AST-462,AST-BS,Bachelors of Science in Astronomy
FIN-411,FIN-BA,Bachelors of Arts in Finance
SCL-265,SCL-BA,Bachelors of Arts in Sociology
SCL-265,SCL-AA,Associates of Arts in Sociology
CST-346,CST-BS,Bachelors of Science in Computing
GEO-371,GEO-BA,Bachelors of Arts in Geography
MAT-207,MAT-BS,Bachelors of Science in Mathematics
MAT-207,MAT-AS,Associates of Science in Mathematics
AES-482,AES-BS,Bachelors of Science in Aerospace
EDU-143,EDU-BA,Bachelors of Arts in Education
EDU-143,EDU-AA,Associates of Arts in Education
MAT-462,MAT-BS,Bachelors of Science in Mathematics
BIO-287-1,BIO-BS,Bachelors of Science in Biology
BIO-287-1,BIO-AS,Associates of Science in Biology
FIN-107,FIN-BA,Bachelors of Arts in Finance
FIN-107,FIN-AA,Associates of Arts in Finance
CST-476,CST-BS,Bachelors of Science in Computing
SCL-189,SCL-BA,Bachelors of Arts in Sociology
SCL-189,SCL-AA,Associates of Arts in Sociology
FIN-216,FIN-BA,Bachelors of Arts in Finance
FIN-216,FIN-AA,Associates of Arts in Finance
IEE-251-1,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-251-1,IEE-AS,Associates of Science in Industrial Engineering
FIN-347,FIN-BA,Bachelors of Arts in Finance
AST-147-1,AST-BS,Bachelors of Science in Astronomy
AST-147-1,AST-AS,Associates of Science in Astronomy
MIC-483,MIC-BS,Bachelors of Science in Microbiology
PSY-279,PSY-BA,Bachelors of Arts in Psychology
PSY-279,PSY-AA,Associates of Arts in Psychology
EDU-173,EDU-BA,Bachelors of Arts in Education
EDU-173,EDU-AA,Associates of Arts in Education
PHY-451-1,PHY-BS,Bachelors of Science in Physics
GEO-186,GEO-BA,Bachelors of Arts in Geography
GEO-186,GEO-AA,Associates of Arts in Geography
AST-295,AST-BS,Bachelors of Science in Astronomy
AST-295,AST-AS,Associates of Science in Astronomy
ENG-274,ENG-BA,Bachelors of Arts in English
ENG-274,ENG-AA,Associates of Arts in English
PHL-207,PHL-BA,Bachelors of Arts in Philosophy
PHL-207,PHL-AA,Associates of Arts in Philosophy
ECN-160,ECN-BA,Bachelors of Arts in Economics
ECN-160,ECN-AA,Associates of Arts in Economics
ECN-278,ECN-BA,Bachelors of Arts in Economics
ECN-278,ECN-AA,Associates of Arts in Economics
AES-432,AES-BS,Bachelors of Science in Aerospace
EDU-282,EDU-BA,Bachelors of Arts in Education
EDU-282,EDU-AA,Associates of Arts in Education
ECN-290,ECN-BA,Bachelors of Arts in Economics
ECN-290,ECN-AA,Associates of Arts in Economics
EEE-312,EEE-BS,Bachelors of Science in Electrical Engineering
HST-207,HST-BA,Bachelors of Arts in History
HST-207,HST-AA,Associates of Arts in History
EDU-118,EDU-BA,Bachelors of Arts in Education
EDU-118,EDU-AA,Associates of Arts in Education
MIC-455,MIC-BS,Bachelors of Science in Microbiology
SCL-102,SCL-BA,Bachelors of Arts in Sociology
SCL-102,SCL-AA,Associates of Arts in Sociology
PSY-484,PSY-BA,Bachelors of Arts in Psychology
MAT-301,MAT-BS,Bachelors of Science in Mathematics
PHY-220,PHY-BS,Bachelors of Science in Physics
PHY-220,PHY-AS,Associates of Science in Physics
POL-476,POL-BA,Bachelors of Arts in Political Science
POL-417,POL-BA,Bachelors of Arts in Political Science
PHL-126,PHL-BA,Bachelors of Arts in Philosophy
PHL-126,PHL-AA,Associates of Arts in Philosophy
FIN-176,FIN-BA,Bachelors of Arts in Finance
FIN-176,FIN-AA,Associates of Arts in Finance
PHY-394-1,PHY-BS,Bachelors of Science in Physics
AES-454,AES-BS,Bachelors of Science in Aerospace
CHM-257,CHM-BS,Bachelors of Science in Chemistry
CHM-257,CHM-AS,Associates of Science in Chemistry
AST-197,AST-BS,Bachelors of Science in Astronomy
AST-197,AST-AS,Associates of Science in Astronomy
MAT-153-1,MAT-BS,Bachelors of Science in Mathematics
MAT-153-1,MAT-AS,Associates of Science in Mathematics
POL-242,POL-BA,Bachelors of Arts in Political Science
POL-242,POL-AA,Associates of Arts in Political Science
PHY-174-1,PHY-BS,Bachelors of Science in Physics
PHY-174-1,PHY-AS,Associates of Science in Physics
AES-333,AES-BS,Bachelors of Science in Aerospace
GEO-468,GEO-BA,Bachelors of Arts in Geography
MAT-427,MAT-BS,Bachelors of Science in Mathematics
MIC-286,MIC-BS,Bachelors of Science in Microbiology
MIC-286,MIC-AS,Associates of Science in Microbiology
AST-310,AST-BS,Bachelors of Science in Astronomy
GEO-284,GEO-BA,Bachelors of Arts in Geography
GEO-284,GEO-AA,Associates of Arts in Geography
FLM-469,FLM-BA,Bachelors of Arts in Film
MIC-488,MIC-BS,Bachelors of Science in Microbiology
PSY-209,PSY-BA,Bachelors of Arts in Psychology
PSY-209,PSY-AA,Associates of Arts in Psychology
BIO-228,BIO-BS,Bachelors of Science in Biology
BIO-228,BIO-AS,Associates of Science in Biology
PSY-375,PSY-BA,Bachelors of Arts in Psychology
FLM-226,FLM-BA,Bachelors of Arts in Film
FLM-226,FLM-AA,Associates of Arts in Film
AST-143,AST-BS,Bachelors of Science in Astronomy
AST-143,AST-AS,Associates of Science in Astronomy
CST-407,CST-BS,Bachelors of Science in Computing
PSY-178,PSY-BA,Bachelors of Arts in Psychology
PSY-178,PSY-AA,Associates of Arts in Psychology
CST-466,CST-BS,Bachelors of Science in Computing
LIT-443,LIT-BA,Bachelors of Arts in Literature
BIO-328,BIO-BS,Bachelors of Science in Biology
MAT-139,MAT-BS,Bachelors of Science in Mathematics
MAT-139,MAT-AS,Associates of Science in Mathematics
FLM-299,FLM-BA,Bachelors of Arts in Film
FLM-299,FLM-AA,Associates of Arts in Film
GEO-203,GEO-BA,Bachelors of Arts in Geography
GEO-203,GEO-AA,Associates of Arts in Geography
ENG-213,ENG-BA,Bachelors of Arts in English
ENG-213,ENG-AA,Associates of Arts in English
PHY-381,PHY-BS,Bachelors of Science in Physics
PSY-273,PSY-BA,Bachelors of Arts in Psychology
PSY-273,PSY-AA,Associates of Arts in Psychology
GEO-206,GEO-BA,Bachelors of Arts in Geography
GEO-206,GEO-AA,Associates of Arts in Geography
LIT-423,LIT-BA,Bachelors of Arts in Literature
SCL-378,SCL-BA,Bachelors of Arts in Sociology
PHL-107,PHL-BA,Bachelors of Arts in Philosophy
PHL-107,PHL-AA,Associates of Arts in Philosophy
PSY-483,PSY-BA,Bachelors of Arts in Psychology
AES-304,AES-BS,Bachelors of Science in Aerospace
COM-446,COM-BA,Bachelors of Arts in Communications
PHY-492,PHY-BS,Bachelors of Science in Physics
COM-283,COM-BA,Bachelors of Arts in Communications
COM-283,COM-AA,Associates of Arts in Communications
PSY-309,PSY-BA,Bachelors of Arts in Psychology
BIO-397,BIO-BS,Bachelors of Science in Biology
GEO-228,GEO-BA,Bachelors of Arts in Geography
GEO-228,GEO-AA,Associates of Arts in Geography
AES-267-1,AES-BS,Bachelors of Science in Aerospace
AES-267-1,AES-AS,Associates of Science in Aerospace
PHY-262,PHY-BS,Bachelors of Science in Physics
PHY-262,PHY-AS,Associates of Science in Physics
POL-178,POL-BA,Bachelors of Arts in Political Science
POL-178,POL-AA,Associates of Arts in Political Science
EEE-325,EEE-BS,Bachelors of Science in Electrical Engineering
PHY-365,PHY-BS,Bachelors of Science in Physics
ECN-113,ECN-BA,Bachelors of Arts in Economics
ECN-113,ECN-AA,Associates of Arts in Economics
AES-410,AES-BS,Bachelors of Science in Aerospace
PHY-321,PHY-BS,Bachelors of Science in Physics
ECN-270,ECN-BA,Bachelors of Arts in Economics
